audio_file,timestamp,frame_duration,sample_rate,clean_rms,clean_zcr,clean_centroid,clean_bandwidth,clean_rolloff,clean_rms_variability,clean_zcr_variability,clean_breathing_regularity,clean_silence_ratio,clean_avg_pause_duration,clean_max_pause_duration,clean_mfcc_1_mean,clean_mfcc_1_std,clean_mfcc_2_mean,clean_mfcc_2_std,clean_mfcc_3_mean,clean_mfcc_3_std,clean_mfcc_4_mean,clean_mfcc_4_std,clean_mfcc_5_mean,clean_mfcc_5_std,clean_mfcc_6_mean,clean_mfcc_6_std,clean_mfcc_7_mean,clean_mfcc_7_std,clean_mfcc_8_mean,clean_mfcc_8_std,apnea_prediction,apnea_probability
full_mic_3.wav,3180.0,30.0,16000,0.037248559296131134,0.004483025719616205,463.49282859050055,1183.2585520200275,729.3776652452026,0.0015002101426944137,0.0009399153617796349,0.9985020371164169,0.2,0.0024271844660194173,0.064625,-448.9770202636719,39.315486907958984,110.59329986572266,19.555809020996094,24.271141052246094,11.245617866516113,28.301612854003906,7.114149570465088,19.193679809570312,4.7585673332214355,26.24669075012207,5.370210647583008,15.16411304473877,4.899603843688965,19.832073211669922,4.845437049865723,0,0.37884284183346545
full_mic_3.wav,3195.0,30.0,16000,0.039177827537059784,0.00433622901119403,463.69686501096385,1184.9745982331765,719.2913779317697,0.0017327233217656612,0.0010054273718543706,0.9982702738151351,0.2,0.002443991853360489,0.0650625,-445.58935546875,37.61396789550781,109.51834869384766,19.12333869934082,23.78895378112793,10.297295570373535,30.16147804260254,7.413028717041016,18.303390502929688,5.133731365203857,26.67292022705078,5.107982158660889,15.065637588500977,5.345202445983887,19.57469367980957,5.41067361831665,0,0.35699672326391263
full_mic_3.wav,3210.0,30.0,16000,0.03945545479655266,0.004273241771055437,428.7058351502996,1146.5490748984664,593.3252265458423,0.0013347798958420753,0.0008695671116362939,0.9986669993666045,0.2,0.002675016718680339,0.028375,-451.08648681640625,34.61245346069336,112.2843017578125,18.35334587097168,25.80963134765625,9.41894245147705,29.667369842529297,7.070528984069824,19.08856964111328,4.87423038482666,26.195547103881836,5.014835357666016,15.805312156677246,5.4226155281066895,19.136211395263672,5.138725280761719,0,0.35517138343646204
full_mic_3.wav,3225.0,30.0,16000,0.03840140998363495,0.004545492404051173,432.8524904767014,1152.7029179694457,615.4550906183368,0.001025943667627871,0.0007619739027910614,0.9989751078140203,0.2,0.002628120893561104,0.024375,-452.7083740234375,35.00043487548828,112.80014038085938,19.105688095092773,25.9077091217041,9.682912826538086,27.82036590576172,6.4199042320251465,19.553470611572266,4.398653030395508,26.32811737060547,5.1178059577941895,15.476395606994629,4.940889835357666,19.447782516479492,4.623764991760254,0,0.3902110150217968
full_mic_3.wav,3240.0,30.0,16000,0.03691926598548889,0.004782345249200426,445.8707106843363,1171.8361214781878,671.966617803838,0.001915312954224646,0.000693029766330484,0.9980883484567401,0.2,-0.009962390988372094,-6.25e-05,-453.8724060058594,32.9482421875,112.0947265625,19.645889282226562,26.83135223388672,9.054903030395508,27.751028060913086,7.368842601776123,18.407527923583984,4.735291004180908,26.248374938964844,5.544116020202637,15.204501152038574,4.6047282218933105,19.231618881225586,4.93182897567749,0,0.40448737465840373
full_mic_3.wav,3255.0,30.0,16000,0.03677409142255783,0.004957251965618337,477.57437931324193,1205.893218364696,795.8172308102345,0.0018683840753510594,0.000806467960352104,0.9981351002735999,0.2,0.002331002331002331,0.0281875,-448.9513854980469,36.01017379760742,109.6753921508789,20.53245735168457,25.504318237304688,9.694336891174316,28.932907104492188,8.008994102478027,17.913700103759766,4.586225509643555,25.948915481567383,5.447516441345215,14.813488006591797,4.6283860206604,19.389692306518555,5.03537654876709,0,0.3668544397940627
full_mic_3.wav,3270.0,30.0,16000,0.037545982748270035,0.004514779617537314,469.3107571371792,1185.7592174882782,778.0933502132197,0.001787278801202774,0.0008512973381071694,0.9982159098652744,0.2,0.0023885350318471337,0.0234375,-447.5520935058594,38.71292495727539,111.34394836425781,20.062875747680664,23.83255958557129,10.297282218933105,29.106054306030273,7.669095993041992,19.0963134765625,4.589679718017578,25.781173706054688,5.151899337768555,15.2932710647583,5.10044527053833,18.93012046813965,4.99179220199585,0,0.3519531088225416
full_mic_3.wav,3285.0,30.0,16000,0.036048077046871185,0.004485628498134328,466.5068683067062,1185.4741528408074,757.2294776119403,0.002139536663889885,0.0006950840073189083,0.9978650311801764,0.2,0.0023455824863174357,0.0234375,-449.93597412109375,37.029014587402344,111.8055191040039,19.504985809326172,24.3989200592041,9.684136390686035,29.519506454467773,7.565222263336182,19.03265953063965,4.826456069946289,25.696744918823242,5.079691410064697,15.30211353302002,5.365397930145264,18.61653709411621,5.035735607147217,0,0.35553954535480153
full_mic_3.wav,3300.0,30.0,16000,0.03480489179491997,0.004829195262526653,503.7452936890237,1224.6289668657535,901.1277318763326,0.0012490059016272426,0.0006254355045420014,0.9987525521680768,0.2,0.0021961932650073207,0.0281875,-444.91705322265625,41.297611236572266,110.32830810546875,20.951513290405273,23.25326919555664,10.591018676757812,29.90078353881836,7.55844259262085,18.762344360351562,4.677505016326904,25.968461990356445,5.20753812789917,14.663385391235352,5.194315433502197,18.83185577392578,5.143896102905273,0,0.36509505570085254
full_mic_3.wav,3315.0,30.0,16000,0.03538458049297333,0.004754235241204691,507.9347994962707,1235.5095270853042,915.1535847547974,0.00132704374846071,0.0006541256562456772,0.9986747149627628,0.2,0.0022813688212927757,0.028,-444.10174560546875,39.300601959228516,108.92308807373047,21.341344833374023,23.809276580810547,10.498997688293457,29.718385696411133,7.491724491119385,18.72319793701172,4.795441150665283,26.220943450927734,5.282867431640625,14.827001571655273,5.213188171386719,19.013349533081055,5.498470306396484,0,0.3504926047544136
full_mic_3.wav,3330.0,30.0,16000,0.0372113399207592,0.004329982342750533,482.27264219588784,1211.880622492789,817.0225879530917,0.002067051362246275,0.0006371287933146776,0.9979372125254131,0.2,0.0023837902264600714,0.021125,-446.4189758300781,35.849212646484375,108.79850769042969,19.881305694580078,24.08380126953125,9.567789077758789,29.777841567993164,7.145583152770996,18.397729873657227,4.840753078460693,26.813018798828125,5.642916679382324,15.328957557678223,5.066681861877441,18.828773498535156,5.001832962036133,0,0.3502054005086263
full_mic_3.wav,3345.0,30.0,16000,0.03786323592066765,0.004606917977078891,512.0878253714097,1246.464308390282,950.0766257995735,0.001910243183374405,0.0006992521961285176,0.9980933988884024,0.2,0.0021405859793078843,0.02825,-441.5613708496094,39.39173889160156,106.21613311767578,22.071462631225586,23.424030303955078,9.807872772216797,29.410480499267578,7.294846057891846,18.465993881225586,4.451335906982422,27.287960052490234,5.697934627532959,15.086386680603027,5.1828155517578125,19.472490310668945,4.902294635772705,0,0.3078664016570304
full_mic_3.wav,3360.0,30.0,16000,0.03683193027973175,0.00469697411380597,515.5210606867104,1250.0353471632984,940.1735740938167,0.0016125674592331052,0.0006147845940567524,0.9983900287280504,0.2,0.0022083410011041592,0.0281875,-441.0359802246094,41.11127471923828,106.65760803222656,21.423816680908203,23.936660766601562,10.008536338806152,29.67228889465332,7.038855075836182,17.790220260620117,4.586103439331055,26.803203582763672,5.169674873352051,15.085174560546875,4.872285842895508,19.114952087402344,5.270623683929443,0,0.3242624654373103
full_mic_3.wav,3375.0,30.0,16000,0.03495582938194275,0.005010869203091684,491.79910579580394,1219.9134164246336,826.3676039445629,0.0017523471033200622,0.0009157676567726823,0.9982507182454954,0.2,-0.008888888888888889,-6.25e-05,-445.5665588378906,38.915645599365234,110.16851806640625,18.52652359008789,23.919010162353516,10.018506050109863,29.447219848632812,6.815494060516357,17.650732040405273,4.585262775421143,26.772842407226562,5.180985927581787,15.277763366699219,4.652616500854492,18.323997497558594,4.754696846008301,0,0.38412907755461356
full_mic_3.wav,3390.0,30.0,16000,0.03395376354455948,0.005237831489872068,500.5818211213007,1231.7413971041544,879.9640191897655,0.0007568071596324444,0.0008011129791710693,0.9992437651643056,0.2,-0.008424008424008422,-6.25e-05,-447.3597717285156,36.8581428527832,109.89903259277344,20.21327018737793,23.943588256835938,9.903831481933594,28.978282928466797,7.27325963973999,18.262222290039062,4.288675308227539,26.40328025817871,4.951941013336182,15.176152229309082,4.748686790466309,19.22128677368164,4.61879301071167,0,0.39124160084551773
full_mic_3.wav,3405.0,30.0,16000,0.034239329397678375,0.005541315465085288,520.5604762413917,1254.652140714303,953.3998534115138,0.0016715861856937408,0.0011297325480211923,0.9983312033517302,0.2,-0.008495131019830028,-6.25e-05,-443.6094970703125,38.74098587036133,107.89985656738281,20.91510581970215,23.694026947021484,9.661231994628906,30.168989181518555,7.233171463012695,17.991172790527344,4.470744609832764,25.746723175048828,4.937286376953125,15.372747421264648,4.8729448318481445,18.983646392822266,5.068100929260254,0,0.3704836475692675
full_mic_3.wav,3420.0,30.0,16000,0.03452291339635849,0.005271667610607676,504.2665761287024,1236.3856596992775,884.4699493603412,0.001910930615849793,0.0012326609227643953,0.998092714075217,0.2,-0.008937546554934823,-6.25e-05,-444.9109191894531,39.33213806152344,109.14370727539062,19.681438446044922,23.78220558166504,9.69547176361084,29.795207977294922,7.114612102508545,18.02526092529297,4.45427131652832,25.707107543945312,5.205113410949707,15.415886878967285,4.718940734863281,18.5294132232666,4.653227806091309,0,0.3922573909295334
full_mic_3.wav,3435.0,30.0,16000,0.03548700362443924,0.004740180237206823,513.2240499421089,1250.5414141828114,943.7466684434968,0.0013396202120929956,0.00046914829312697805,0.9986621719693771,0.2,0.002102334442887176,0.0275625,-444.06976318359375,39.152591705322266,108.17204284667969,21.47942352294922,24.202667236328125,9.829045295715332,28.59807777404785,7.499302387237549,17.994001388549805,4.887749671936035,26.785873413085938,5.641704559326172,15.088541984558105,4.782437801361084,19.6932315826416,4.649913787841797,0,0.34132131157688683
full_mic_3.wav,3450.0,30.0,16000,0.03491973876953125,0.0056235632662579955,583.7852026589974,1326.69222664696,1251.2576625799575,0.0015079001896083355,0.000885654300893447,0.998494370149928,0.2,0.0017487612940833576,0.051625,-437.52093505859375,39.00127029418945,103.77851104736328,25.94779396057129,24.32306671142578,9.649345397949219,28.376028060913086,8.605367660522461,17.14150047302246,5.014145851135254,29.470170974731445,6.366616249084473,15.065930366516113,4.970299243927002,20.051010131835938,5.825347423553467,0,0.3150585590395731
full_mic_3.wav,3465.0,30.0,16000,0.03431512042880058,0.0063211079091151385,609.2927483799095,1346.5868094533841,1383.3871934968017,0.0011361383367329836,0.0007497330017227468,0.9988651510087124,0.2,-0.006562807713347921,-6.25e-05,-440.05364990234375,40.49671936035156,102.96627044677734,29.29296875,26.171855926513672,9.05322265625,27.462003707885742,9.621868133544922,17.309412002563477,4.9662299156188965,30.795021057128906,6.293515205383301,15.159566879272461,4.675156593322754,20.428321838378906,6.103094577789307,0,0.35257134634496046
full_mic_3.wav,3480.0,30.0,16000,0.03541610389947891,0.006485603511460554,614.1659539007117,1353.9997532183152,1380.988472814499,0.0007320781005546451,0.0004717158458584718,0.999268457445729,0.2,0.0016713266016713092,0.028625,-438.5652770996094,41.82159423828125,101.18023681640625,28.67116355895996,26.474504470825195,9.595531463623047,28.686046600341797,9.752840995788574,16.77741050720215,5.418733596801758,29.40597152709961,6.807212829589844,15.01491928100586,5.083254337310791,21.02107048034668,5.886537551879883,0,0.29902789573052885
full_mic_3.wav,3495.0,30.0,16000,0.036015745252370834,0.00577140108608742,582.3346728966209,1319.933097995165,1185.367803837953,0.000745126570109278,0.0010288067365952606,0.9992554282300998,0.2,0.001868014476961395,0.0211875,-434.1975402832031,42.645591735839844,103.00436401367188,23.93768310546875,24.423267364501953,10.316691398620605,31.212505340576172,8.295343399047852,16.034929275512695,5.4114089012146,26.772306442260742,6.520715236663818,14.772294998168945,5.863091945648193,19.925689697265625,6.043205261230469,0,0.28348348665857587
full_mic_3.wav,3510.0,30.0,16000,0.03566019609570503,0.0050655275519722815,528.5333816376226,1264.2957728536376,998.8922574626865,0.001550372689962387,0.00066267742289515,0.9984520272447222,0.2,-0.00840630472854641,-6.25e-05,-444.1210021972656,40.2745475769043,106.72357940673828,22.92380714416504,25.60472297668457,9.64085578918457,29.493764877319336,8.09445571899414,17.49505043029785,5.061712265014648,26.44148826599121,5.505837440490723,14.493268013000488,5.433155059814453,19.704057693481445,6.131735801696777,0,0.3546240675828237
full_mic_3.wav,3525.0,30.0,16000,0.03539647161960602,0.0057302771855010665,592.3444316851765,1342.470734426925,1273.0710287846482,0.0013904861407354474,0.0010733007034853628,0.9986114446262674,0.2,-0.007127673002673001,-6.25e-05,-441.0712890625,38.849422454833984,101.12584686279297,25.964447021484375,26.68660545349121,8.91952133178711,28.516223907470703,8.833683013916016,17.17108154296875,4.771570205688477,30.944021224975586,7.361128807067871,13.972262382507324,4.496682167053223,20.560752868652344,5.974550247192383,0,0.3518117913519353
full_mic_3.wav,3540.0,30.0,16000,0.035227205604314804,0.007443946561833689,684.2056083765356,1440.0938111817632,1617.9204424307036,0.0009299899102188647,0.0016716863382364535,0.9990708741674308,0.2,-0.005860252808988762,-6.25e-05,-429.26043701171875,40.01975631713867,94.44377136230469,27.4562931060791,27.867876052856445,8.20810317993164,30.635326385498047,9.064193725585938,14.444825172424316,5.1264424324035645,34.40651321411133,7.336650848388672,13.640379905700684,4.477452278137207,20.334997177124023,6.007152557373047,0,0.2882085817368992
full_mic_3.wav,3555.0,30.0,16000,0.03489645943045616,0.007972310601012793,680.5981340832072,1421.1969456238676,1611.0324493603412,0.0011671535903587937,0.0012829217314657248,0.9988342070690461,0.2,0.001384083044982699,0.02,-430.9869689941406,41.70540237426758,95.69389343261719,28.90877914428711,27.52345848083496,7.8374199867248535,31.06007194519043,8.822425842285156,14.090478897094727,5.273655891418457,33.1872444152832,7.174165725708008,14.06953239440918,4.44301176071167,20.213926315307617,6.1395392417907715,0,0.2275523702029249
full_mic_3.wav,3570.0,30.0,16000,0.03474580869078636,0.0067068396855010665,617.9394837999349,1346.5853078718405,1368.4201759061834,0.001313699409365654,0.001459622378023354,0.9986880241325565,0.2,0.0015247776365946632,0.02675,-438.24652099609375,42.61766815185547,101.13662719726562,28.01725196838379,26.532175064086914,7.788467884063721,29.322847366333008,8.219054222106934,15.516560554504395,5.177309989929199,31.133432388305664,6.73447847366333,14.504166603088379,4.417498588562012,19.618844985961914,5.927082538604736,0,0.2786766957984139
