audio_file,timestamp,frame_duration,sample_rate,clean_rms,clean_zcr,clean_centroid,clean_bandwidth,clean_rolloff,clean_rms_variability,clean_zcr_variability,clean_breathing_regularity,clean_silence_ratio,clean_avg_pause_duration,clean_max_pause_duration,clean_mfcc_1_mean,clean_mfcc_1_std,clean_mfcc_2_mean,clean_mfcc_2_std,clean_mfcc_3_mean,clean_mfcc_3_std,clean_mfcc_4_mean,clean_mfcc_4_std,clean_mfcc_5_mean,clean_mfcc_5_std,clean_mfcc_6_mean,clean_mfcc_6_std,clean_mfcc_7_mean,clean_mfcc_7_std,clean_mfcc_8_mean,clean_mfcc_8_std,apnea_prediction,apnea_probability
full_mic_2.wav,3165.0,30.0,16000,0.01847575046122074,0.02594814015858209,985.4229992723243,1597.8365398320327,2373.6007462686566,0.0005739342886954546,0.0028403919761269807,0.9994263949229264,0.2,-0.001984882951443461,-6.25e-05,-425.0630798339844,49.98063278198242,93.26211547851562,32.97313690185547,23.783178329467773,11.644854545593262,37.5700798034668,13.381452560424805,13.279805183410645,6.757053375244141,28.56928062438965,6.7783894538879395,6.967904090881348,6.740779399871826,27.16115951538086,7.903884410858154,0,0.2970289345155654
full_mic_2.wav,3180.0,30.0,16000,0.018224451690912247,0.024748779817430705,956.4559959776326,1582.547714439386,2321.695095948827,0.00044927396811544895,0.0024563236315367277,0.9995509277883391,0.2,0.0005340929321701976,0.0140625,-425.4139099121094,47.365013122558594,95.0214614868164,31.480043411254883,22.064035415649414,12.553342819213867,37.005531311035156,12.377997398376465,13.192896842956543,6.691323757171631,28.906187057495117,6.772891521453857,7.277938365936279,6.385034561157227,26.889972686767578,7.342313289642334,0,0.28827376041029046
full_mic_2.wav,3195.0,30.0,16000,0.017908364534378052,0.023192318263592752,916.1650351735432,1563.4626866052267,2193.921575159915,0.0005778131308034062,0.003479805338169795,0.9994225205444088,0.2,0.000576036866359447,0.0129375,-433.5699768066406,46.776580810546875,96.46448516845703,31.243669509887695,24.355844497680664,10.700078010559082,35.87386703491211,12.335443496704102,13.26864242553711,6.685364723205566,27.610275268554688,6.5540242195129395,7.256030559539795,6.545724391937256,26.841106414794922,8.34009075164795,0,0.33980727402015604
full_mic_2.wav,3210.0,30.0,16000,0.023271821439266205,0.02220378298240938,918.6289032456784,1558.714765969023,2205.6236673773988,0.0066685001365840435,0.007134263900228839,0.9933756741810444,0.2,0.000605516449692199,0.028375,-421.4871520996094,50.53251266479492,93.97759246826172,33.43404769897461,24.799148559570312,10.863096237182617,36.367881774902344,13.006827354431152,14.385985374450684,6.99937105178833,26.869384765625,7.278581619262695,7.416136264801025,7.259890079498291,25.88636016845703,9.216341018676758,0,0.29066386670734373
full_mic_2.wav,3225.0,30.0,16000,0.03056071512401104,0.017484424973347547,836.0407500594451,1502.7145202302386,2009.2783848614072,0.00446360046043992,0.007294182147764427,0.9955562347322553,0.2,0.0007473841554559045,0.017375,-413.82342529296875,46.31251907348633,93.80931091308594,32.594764709472656,24.373458862304688,11.14187240600586,36.74501419067383,12.86856460571289,14.854011535644531,6.919182777404785,26.036693572998047,7.243678569793701,8.159246444702148,7.221086025238037,25.341144561767578,8.86111068725586,0,0.30262459727275504
full_mic_2.wav,3240.0,30.0,16000,0.03199465945363045,0.012779642523987207,686.1728074065929,1373.658879171392,1513.875932835821,0.0007062625954858959,0.003112052356951889,0.9992942358593279,0.2,-0.004142216085605799,-6.25e-05,-425.4048767089844,48.60853958129883,101.66597747802734,28.784360885620117,22.890941619873047,12.145855903625488,34.35776901245117,11.394516944885254,15.395959854125977,6.083144664764404,23.663963317871094,6.700283527374268,10.591304779052734,6.465141773223877,22.967681884765625,8.929020881652832,0,0.2860355638514923
full_mic_2.wav,3255.0,30.0,16000,0.03235417231917381,0.010183110674307036,586.2424303801275,1278.704919292442,1162.055237206823,0.0011662017786875367,0.0028124545818295093,0.9988351566636832,0.2,0.0013012361743656475,0.0184375,-436.2414855957031,45.980716705322266,108.55524444580078,26.508441925048828,22.712207794189453,11.418438911437988,32.44906997680664,10.473798751831055,16.447307586669922,6.442731857299805,22.364532470703125,6.137209892272949,11.356243133544922,6.303910732269287,21.474882125854492,8.672652244567871,0,0.3299501024500578
full_mic_2.wav,3270.0,30.0,16000,0.03315284103155136,0.011002985907515991,633.7453504676307,1328.3825522380969,1398.8789312366737,0.0009216782636940479,0.002805847027981934,0.9990791704448915,0.2,-0.004553073420603301,-6.25e-05,-432.7718505859375,42.458683013916016,104.83727264404297,29.28186798095703,23.375520706176758,9.685770034790039,34.29215621948242,12.697856903076172,16.021936416625977,7.0224833488464355,24.757957458496094,6.79058313369751,9.427348136901855,6.803769111633301,25.45555877685547,9.10677719116211,0,0.29102334301910165
full_mic_2.wav,3285.0,30.0,16000,0.031457409262657166,0.014226266824360342,758.3812466046326,1438.464028590277,1821.0287846481876,0.0017893847543746233,0.002118517727558457,0.9982138114242313,0.2,0.000873235336923301,0.0210625,-422.8855895996094,45.03704833984375,97.83562469482422,31.94013786315918,23.945148468017578,9.825201988220215,36.839054107666016,13.656234741210938,13.778321266174316,7.312747478485107,26.358612060546875,6.698022842407227,7.903852462768555,6.774622917175293,27.99453353881836,8.731362342834473,0,0.20387722385914078
full_mic_2.wav,3300.0,30.0,16000,0.030376717448234558,0.010786955290511727,625.1412207172135,1325.8906284619957,1267.740538379531,0.0008915986982174218,0.004621367184579535,0.9991091955418778,0.2,0.0011496455259628283,0.0210625,-438.69024658203125,39.310829162597656,105.03903198242188,27.552284240722656,25.30936050415039,9.17971420288086,33.572898864746094,11.371788024902344,16.00114631652832,7.764747142791748,22.238489151000977,6.260014057159424,11.799440383911133,7.321299076080322,23.68915367126465,8.116873741149902,0,0.39190140612218566
full_mic_2.wav,3315.0,30.0,16000,0.029049890115857124,0.0073153693030383795,488.18157951736987,1201.9593403939944,762.9014525586354,0.004845093935728073,0.0013846857450928334,0.995178267809667,0.2,0.0017055144968732233,0.0213125,-454.5628356933594,28.43976593017578,115.14157104492188,16.87735939025879,24.358163833618164,11.640544891357422,31.196138381958008,9.126357078552246,18.836332321166992,5.810183048248291,18.943159103393555,5.640444755554199,14.723225593566895,6.431389331817627,19.782236099243164,6.344005107879639,0,0.3669485254654921
full_mic_2.wav,3330.0,30.0,16000,0.02274957485496998,0.008741171375266525,513.0244606913194,1233.4830589428036,841.651119402985,0.006292507518082857,0.0005907974302294274,0.9937468405348633,0.2,0.0015452131084213237,0.020375,-465.0325622558594,27.735252380371094,116.9317398071289,14.949054718017578,25.405271530151367,10.766613960266113,29.85203742980957,8.656611442565918,18.910539627075195,4.8148393630981445,18.357492446899414,5.394893646240234,13.758489608764648,5.654068946838379,18.917394638061523,5.8011674880981445,0,0.40268961449519025
full_mic_2.wav,3345.0,30.0,16000,0.01892797462642193,0.019363631063432835,884.0669518693485,1557.139304541962,1979.7108208955224,0.0008670957176946104,0.011185157854698709,0.9991336554859236,0.2,0.000672872042166648,0.01725,-426.46502685546875,59.471710205078125,96.71051788330078,27.621347427368164,20.71312141418457,15.978456497192383,30.650609970092773,9.713324546813965,16.960237503051758,6.872206687927246,18.83428382873535,5.6109185218811035,11.018522262573242,5.843921184539795,18.394956588745117,4.103901386260986,0,0.3235126406567431
full_mic_2.wav,3360.0,30.0,16000,0.018819205462932587,0.021324564398987205,968.5716785999755,1637.0064137486675,2318.9382329424307,0.0008161976002156734,0.009605578601609155,0.999184468035017,0.2,-0.002450063808065339,-6.25e-05,-412.7839050292969,52.177001953125,91.11947631835938,24.838024139404297,16.789356231689453,17.383949279785156,32.826969146728516,11.036952018737793,15.586020469665527,7.050044536590576,20.012876510620117,6.627581596374512,8.80374526977539,7.26310920715332,18.07770347595215,4.246922969818115,0,0.2705995371563678
full_mic_2.wav,3375.0,30.0,16000,0.017803704366087914,0.012502186333955223,611.1699658641279,1314.719641119957,1221.7067563965884,0.00048448462621308863,0.002423335568428428,0.9995157499854742,0.2,0.0010756655611330226,0.0155625,-454.9996643066406,31.777421951293945,115.00997924804688,14.505694389343262,15.841911315917969,16.968101501464844,30.219982147216797,8.714656829833984,17.428852081298828,5.163674831390381,21.330366134643555,5.468295097351074,9.154842376708984,6.912970066070557,17.92989730834961,4.075318813323975,0,0.46748497512105286
full_mic_2.wav,3390.0,30.0,16000,0.018469691276550293,0.013323102678571428,596.4921412508447,1253.2344308472784,1139.4506263326225,0.002038406440988183,0.003141889121297735,0.9979657402072759,0.2,0.001004352192835621,0.0116875,-449.8970031738281,35.13159942626953,119.75309753417969,9.688382148742676,8.642021179199219,22.322019577026367,28.074254989624023,7.013358116149902,18.970090866088867,5.904172420501709,21.574472427368164,6.171208381652832,9.132710456848145,6.11781120300293,17.281763076782227,4.880014896392822,0,0.4448693058936057
full_mic_2.wav,3405.0,30.0,16000,0.025470774620771408,0.011555816064765459,570.8145290332487,1238.9260299628872,1054.1128065031983,0.006301916670054197,0.0043573974738539915,0.9937375487757115,0.2,-0.004628184713375796,-6.25e-05,-441.43896484375,35.46712875366211,117.35183715820312,15.894989013671875,12.549375534057617,22.674776077270508,28.813566207885742,8.9909029006958,18.70941734313965,6.193581581115723,19.696269989013672,7.796028137207031,10.789813995361328,7.091514587402344,17.02240753173828,5.107203960418701,0,0.362637259637397
full_mic_2.wav,3420.0,30.0,16000,0.0319681242108345,0.00691402085554371,445.68363172752885,1157.931587798755,636.768723347548,0.001306143938563764,0.0026087510292698807,0.9986955598480339,0.2,0.001886812106918239,0.0179375,-453.89031982421875,28.893314361572266,118.73915100097656,16.527528762817383,25.603811264038086,13.625883102416992,27.30060577392578,8.476912498474121,18.255990982055664,5.046849250793457,18.84348487854004,6.220724582672119,12.641218185424805,5.904660701751709,17.314699172973633,4.084375381469727,0,0.4246742388187758
full_mic_2.wav,3435.0,30.0,16000,0.03270501643419266,0.005433560434434968,396.3604780311497,1103.4208905379974,492.66224680170575,0.0010828045196831226,0.00044387579997020405,0.9989183666777668,0.2,-0.009648657481898632,-6.25e-05,-460.4783630371094,22.015100479125977,121.12449645996094,12.127551078796387,26.361581802368164,9.90673828125,27.014894485473633,7.015671253204346,18.373573303222656,4.5015034675598145,19.374046325683594,4.305698871612549,12.50537395477295,4.479196548461914,17.905855178833008,3.620760202407837,0,0.3906166850492155
full_mic_2.wav,3450.0,30.0,16000,0.032203659415245056,0.005513205457089552,388.96358768126623,1064.7326540657837,525.9028518123667,0.001095290994271636,0.00042025272807063154,0.9989059073555487,0.2,-0.009349435138293727,-6.25e-05,-458.6992492675781,23.991100311279297,125.41336059570312,9.60892391204834,20.508541107177734,14.620294570922852,27.495079040527344,7.300028324127197,19.107404708862305,4.148571968078613,19.166973114013672,4.473440647125244,12.840902328491211,4.931958198547363,16.33355712890625,4.294619083404541,0,0.42718480659584335
full_mic_2.wav,3465.0,30.0,16000,0.03174746781587601,0.006061350613006397,400.10232816562507,1046.759034517839,616.9376332622601,0.0008141639991663396,0.0006335790943440491,0.999186498324611,0.2,0.002187386073641998,0.0193125,-453.7524108886719,28.563207626342773,128.762939453125,6.942513465881348,13.744351387023926,19.080015182495117,26.847352981567383,7.221837997436523,20.000394821166992,4.197316646575928,20.0020809173584,4.321278095245361,12.091084480285645,5.027925968170166,14.888103485107422,4.30969762802124,0,0.44751262690839
full_mic_2.wav,3480.0,30.0,16000,0.03168494999408722,0.006249271222014925,418.9459820618683,1076.9708179146564,664.2957089552239,0.0009695390472188592,0.0003610720418229477,0.9990314000482555,0.2,-0.00847117761299435,-6.25e-05,-453.99798583984375,33.12844467163086,125.45913696289062,12.65097713470459,16.272661209106445,18.564350128173828,27.955093383789062,8.5038480758667,20.125879287719727,4.118886470794678,19.614669799804688,3.957655668258667,11.717598915100098,4.791921615600586,16.782840728759766,4.565750598907471,0,0.4437351009201821
full_mic_2.wav,3495.0,30.0,16000,0.03210872784256935,0.005488218783315565,403.9627696717466,1078.6387004138353,582.8474813432836,0.0013830020325258374,0.00045444811690109984,0.9986189080204889,0.2,0.002294455066921606,0.018875,-460.0775451660156,29.658252716064453,123.46751403808594,13.891901969909668,21.819183349609375,13.292683601379395,28.957914352416992,8.859856605529785,19.92705535888672,3.7325491905212402,18.32146644592285,3.5866332054138184,12.771387100219727,4.6187825202941895,17.552759170532227,3.802762031555176,0,0.41146275719005876
full_mic_2.wav,3510.0,30.0,16000,0.03269078955054283,0.0055704665844882725,382.54437955933463,1042.8340559892624,530.2921775053305,0.0009357911767438054,0.0005493794838667462,0.9990650837096717,0.2,0.002335563448812768,0.0204375,-460.01953125,24.806331634521484,127.13861083984375,9.616193771362305,18.760173797607422,15.26455307006836,28.515300750732422,7.929698944091797,20.3917293548584,3.9807662963867188,16.88382911682129,4.030993938446045,13.974486351013184,3.994933605194092,15.75570297241211,3.751896381378174,0,0.456914565372726
full_mic_2.wav,3525.0,30.0,16000,0.032213468104600906,0.006615742437366737,424.84036626587874,1073.5513251820894,706.1567164179105,0.0006296097999438643,0.0007986698259517124,0.9993707863591307,0.2,0.00192,0.0179375,-450.0310363769531,29.752920150756836,125.20292663574219,10.107385635375977,11.570590019226074,20.82114028930664,30.387348175048828,9.595088005065918,20.822052001953125,4.613583564758301,16.464277267456055,4.1061224937438965,14.557320594787598,3.6466197967529297,14.706689834594727,3.8953001499176025,0,0.452578680933295
full_mic_2.wav,3540.0,30.0,16000,0.03213752806186676,0.007866637793176973,490.8860944727419,1140.900140418823,912.7715218550106,0.0008499940158799291,0.0010257140170537662,0.9991507278603566,0.2,-0.006518495244565217,-6.25e-05,-439.61614990234375,36.65483856201172,119.19639587402344,15.553633689880371,8.349326133728027,23.253528594970703,32.184146881103516,11.282083511352539,21.627294540405273,6.082287788391113,17.764963150024414,4.451078414916992,13.50365161895752,4.6119513511657715,14.7269868850708,4.31894063949585,0,0.3933298264250928
full_mic_2.wav,3555.0,30.0,16000,0.03507501259446144,0.005789099980010661,418.8589621885639,1077.5995586102656,632.6709088486141,0.0030730178114026785,0.0027966888850376815,0.9969363966961172,0.2,0.002183406113537118,0.01975,-454.3980407714844,35.14401626586914,121.31566619873047,14.04149055480957,16.31580924987793,19.949872970581055,29.622743606567383,9.490274429321289,21.538471221923828,5.730173587799072,17.836904525756836,4.176878452301025,14.376363754272461,4.838756084442139,15.386688232421875,4.311192035675049,1,0.5010673977625846
full_mic_2.wav,3570.0,30.0,16000,0.03816508129239082,0.003148320895522388,336.8602386303583,994.5872549976182,375.7412713219616,0.0013291318900883198,0.0004904009293156217,0.9986726323565764,0.2,0.003302146395156852,0.020625,-466.9989318847656,22.233341217041016,124.95951080322266,4.947219371795654,18.991294860839844,17.274574279785156,28.163833618164062,6.591219425201416,21.42897605895996,4.666591167449951,17.120075225830078,3.753305435180664,15.626425743103027,3.7224419116973877,15.454667091369629,4.381274700164795,0,0.4184342671228319
